School Year,Division Number,Division Name,Subject,Race,Test Level,Test Source,Test,Pass Count,Total Count,Pass Rate
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,<,18,<50
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,9,16,56.25
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,8,12,66.67
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,11,16,68.75
2018-2019,39,Greene County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,11,19,57.89
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,100,157,63.69
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,124,178,69.66
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,136,178,76.40
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,126,186,67.74
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,122,175,69.71
2018-2019,39,Greene County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,120,171,70.18
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,29,48,60.42
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,34,58,58.62
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,36,57,63.16
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,45,61,73.77
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,39,65,60.00
2018-2019,54,Louisa County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,32,57,56.14
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,196,261,75.10
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,216,259,83.40
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,207,271,76.38
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,218,257,84.82
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,183,246,74.39
2018-2019,54,Louisa County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,209,271,77.12
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 3,SOL,English Reading,<,16,<50
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 4,SOL,English Reading,8,16,50.00
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 5,SOL,English Reading,13,18,72.22
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 6,SOL,English Reading,10,18,55.56
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 7,SOL,English Reading,12,18,66.67
2018-2019,62,Nelson County,English:Reading,"Black, not of Hispanic origin",Grade 8,SOL,English Reading,10,16,62.50
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 3,SOL,English Reading,53,78,67.95
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 4,SOL,English Reading,73,91,80.22
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 5,SOL,English Reading,64,84,76.19
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 6,SOL,English Reading,83,106,78.30
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 7,SOL,English Reading,79,96,82.29
2018-2019,62,Nelson County,English:Reading,"White, not of Hispanic origin",Grade 8,SOL,English Reading,67,88,76.14
